ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12206567,13500,0,1,,1,0,16712.1,1175.85,Alone,Retired,Secondary,M,Male,CL,Family,0.025164,21768,,563,4606,,1,0,0,,2,2,5,12,Yes,Yes,XNA,,,0.443615308,,307,3
12247049,22500,0,,1,1,0,18000,900,Alone,Service,Secondary,M,Female,RL,Home,0.010006,21519,1593,1080,4963,,1,0,1,Laborers,2,1,4,,Yes,Yes,Business Entity Type 1,,0.800776971,0.691021227,0.0804,177,1
12230888,13500,1,1,1,1,1,125640,3686.4,Alone,Service,Graduation,M,Female,CL,Office,0.020246,10735,2980,5197,3416,7,1,0,0,,3,3,4,11,Yes,No,Industry: type 9,0.256031772,0.253922218,0.743559314,0.0021,507,1
12204953,36000,0,0,0,0,0,180000,4950,Alone,Service,Graduation,M,Male,CL,Home,0.032561,15726,563,3814,4694,,1,1,1,Managers,2,1,3,16,Yes,Yes,Business Entity Type 3,,0.783639353,0.810618022,0.0804,1885,2
12270586,11250,1,0,0,1,1,80865,2608.65,Alone,Service,Graduation,M,Male,CL,Home,0.007305,14893,794,4420,4784,2,1,1,1,HR,3,3,1,6,Yes,Yes,Security,0.5938997,0.375047636,0.387625344,,1795,2
12247111,15750,,0,0,1,2,36489.6,1992.6,Alone,Commercial,Secondary,M,Female,CL,Home,0.02461,9415,892,5572,2074,6,1,1,1,Drivers,4,2,5,11,No,No,Transport: type 3,,0.412601913,0.465069215,,0,2
12269887,9000,0,0,0,1,0,28440,1601.1,Alone,Commercial,Secondary,,Male,CL,Home,0.018029,24369,2965,13619,4245,,1,0,0,Cleaning,1,3,6,9,Yes,Yes,Housing,,0.26525634,0.715103102,0.0495,681,1
12233425,11250,,0,0,1,4,59256,4008.6,Alone,Service,Secondary,,Male,CL,Home,0.018029,11958,2891,1866,3060,,1,0,0,Cleaning,,3,5,6,Yes,Yes,School,0.196570772,0.59593377,0.452533559,,281,0
12269543,,0,0,1,1,0,154602,4264.2,Alone,Service,Graduation,S,Male,CL,Home,0.008866,12380,1435,3372,4329,,1,0,0,Accountants,1,2,3,10,Yes,Yes,Business Entity Type 3,0.695853198,0.54345222,,0.1959,0,0
12216983,11250,1,0,0,1,1,120074.4,3523.95,Alone,Service,Secondary,M,Male,CL,Home,0.025164,15953,3570,5095,4913,7,1,0,0,,3,2,2,9,Yes,Yes,Transport: type 3,0.53746723,0.454436326,0.192942228,,466,2
12226707,13500,1,0,1,0,0,20376,2430.9,Alone,Service,Secondary,S,Female,CL,Rental,0.020713,8449,625,,1117,16,1,0,0,Laborers,1,3,1,8,No,Yes,Business Entity Type 3,,0.043159332,,,146,
12212144,22500,0,0,1,1,0,40878,1553.85,Alone,Commercial,Secondary,D,Male,CL,Home,0.006008,17193,2208,8312,399,,1,0,0,Sales,1,2,1,,Yes,No,Self-employed,,0.677962455,0.558506628,0.1124,347,2
12236316,20250,0,1,1,0,0,125640,3686.4,Relative,,Secondary,M,Male,CL,Municipal,0.003541,18003,2620,6173,1538,,1,0,0,Laborers,2,1,2,9,Yes,Yes,Services,,0.608953051,0.488455184,0.0172,1435,0
12250936,22500,1,0,1,1,0,18000,900,Alone,Commercial,Secondary,S,Female,RL,Home,0.010643,10807,856,4980,3377,9,1,0,0,,1,2,4,12,No,Yes,Business Entity Type 3,,0.685925638,,,299,
12203753,14400,1,0,1,0,0,73331.55,3919.95,Kids,Retired,Secondary,M,Male,CL,Home,0.010556,20742,365243,11959,4292,9,1,0,0,,2,3,0,14,Yes,Yes,,,0.186620885,0.408358853,0.0649,413,2
12231079,13500,0,0,1,1,0,74303.1,,Alone,Retired,Secondary,M,Male,CL,Home,0.030755,20555,365243,12378,3431,,1,0,0,,2,2,,11,Yes,Yes,XNA,0.678941666,0.261092313,0.551381262,0.0186,0,0
12242110,22500,0,0,0,0,1,78192,2596.95,Alone,Service,Secondary,M,Female,CL,Home,0.006207,15594,478,8110,3933,,1,0,0,Laborers,3,2,1,15,Yes,Yes,Other,,0.740111141,0.562060483,0.0515,3178,0
12251705,5400,0,,0,0,,54449.1,1591.65,Alone,Retired,Secondary,M,Male,CL,Home,0.030755,20588,365243,9541,4126,,1,0,1,,2,2,4,11,Yes,Yes,XNA,,0.028672401,0.50107516,,1150,0
12224903,9000,0,0,1,1,0,18000,875.25,Alone,Service,junior secondary,S,Male,CL,Home,0.019101,10523,2778,4302,1258,,1,0,0,Core,1,2,3,12,Yes,Yes,,,0.331808345,0.391054977,,495,1
12232997,6750,0,0,1,1,2,49752,3943.8,Alone,Service,Secondary,M,Male,CL,Home,0.020246,14237,2431,2221,3061,,1,0,1,,4,3,4,7,Yes,Yes,Government,0.358078288,0.493491179,0.431191798,,2054,5
12223846,15750,0,0,0,1,0,122301,5194.8,Relative,Service,Secondary,M,Male,CL,Home,0.025164,15437,8700,8367,4811,,1,0,0,Laborers,2,2,4,14,Yes,Yes,Industry: type 7,,0.686801215,0.616121691,0.1216,1943,1
12225197,13500,0,0,1,0,0,31410,1468.35,Relative,Govt Job,Secondary,D,Male,CL,Home,0.031329,17944,10549,1414,1462,,1,0,0,,1,2,1,14,Yes,Yes,Other,,0.49361143,0.249885063,0.1443,1,0
12214580,18000,0,0,0,1,0,25470,2532.15,Alone,Service,Secondary,M,Male,CL,Home,0.01885,20936,2482,9392,3908,,1,0,1,Cleaning,2,2,3,15,Yes,Yes,Business Entity Type 3,,0.648126201,0.519097338,0.0165,0,9
12228711,18000,1,0,1,1,1,22500,1165.05,Relative,Commercial,Graduation,M,Male,CL,Home,0.02461,9862,2988,1521,1772,8,1,1,1,Core,3,2,6,9,Yes,Yes,Trade: type 2,0.305247115,0.609957599,0.176652579,0.0371,36,1
12233334,13500,0,0,1,0,0,83003.85,3393.45,Others,Commercial,Secondary,M,Male,CL,Home,0.032561,18697,1229,6152,2236,,1,0,0,Core,2,1,1,20,Yes,Yes,Trade: type 7,,0.662014087,0.729566691,0.032,719,1
12241265,36900,0,1,0,1,0,26955,2129.4,Alone,Service,Graduation,S,Male,CL,Family,0.018801,10050,479,3600,2679,,1,0,0,Accountants,1,2,6,7,Yes,Yes,Business Entity Type 3,,0.032174473,,,24,
12240341,20250,0,0,0,1,0,100692,5154.3,Relative,,Secondary,W,Male,CL,Home,0.04622,17416,1498,,963,,1,0,0,Laborers,1,1,2,17,Yes,No,Business Entity Type 3,,0.26328778,0.749021705,,0,0
12239436,11250,0,,0,1,0,72884.7,2421.45,Relative,Retired,Secondary,M,Male,CL,Home,0.006852,22991,365243,2981,4549,,1,0,0,,2,3,0,7,Yes,Yes,XNA,,0.322322587,,,1168,
12251643,11250,0,0,1,1,0,20376,1904.85,Alone,,Graduation,M,Male,CL,Municipal,0.035792,22339,4540,6809,4236,,1,0,0,Accountants,2,2,3,17,Yes,Yes,Government,,0.740565148,,0.1485,67,4
12210985,11700,0,0,0,1,0,19492.2,1369.35,Alone,,Secondary,M,Male,CL,Home,0.010966,23170,365243,7604,419,,1,0,0,,2,2,4,13,Yes,Yes,XNA,,0.644652419,0.631354537,0.0722,779,4
12257900,27000,1,0,0,0,,54504,2054.7,Alone,Service,Secondary,M,Female,CL,Home,0.04622,17636,2268,8679,1187,1,1,1,1,Laborers,3,1,6,15,Yes,No,Government,0.452744607,0.767946962,0.768807573,,1487,3
12245489,17100,1,,1,1,0,61650,1708.2,Alone,Commercial,Graduation,M,Female,CL,Home,0.020713,10812,153,1308,3468,11,1,1,0,Managers,2,2,1,9,Yes,Yes,Business Entity Type 3,,0.373895115,0.53527625,0.2206,117,0
12272603,31500,1,0,0,0,0,162114.3,4470.75,Alone,,Graduation,M,Male,CL,Home,0.026392,19624,6640,9463,3102,3,1,1,1,Managers,2,2,2,14,Yes,Yes,Government,0.920054248,0.737981407,0.353987608,0.0825,427,1
12233550,11250,0,0,0,1,0,67500,2190.6,Alone,Service,Secondary,M,Male,CL,Home,0.031329,18832,655,6167,2372,,1,1,1,Accountants,2,2,1,10,Yes,No,Bank,,0.651177184,0.567379237,,2485,0
12219202,36000,1,0,1,1,2,45000,2250,Alone,Service,Secondary,M,Female,RL,Home,0.019101,11282,,1687,1359,7,1,0,0,Core,4,2,5,12,Yes,Yes,Agriculture,,0.229903834,0.740799088,,29,1
12225946,13500,1,1,1,1,1,62241.3,3190.95,Alone,Service,Secondary,M,Male,CL,Home,0.00712,9690,332,948,1365,11,1,0,0,High skill tech,3,2,3,10,Yes,Yes,Self-employed,0.096205504,0.508228818,0.285179905,,1002,1
12226392,18000,0,0,1,1,0,74628,5909.4,Alone,Commercial,Secondary,S,Male,CL,Home,0.032561,12305,909,3634,3486,,1,0,0,,1,1,3,14,Yes,Yes,Other,0.345763184,0.786274869,,0.4691,911,
12200044,9000,0,0,0,1,0,34826.4,3581.55,Alone,Retired,Secondary,S,Female,CL,Municipal,0.02461,22389,365243,11477,4051,,1,0,0,,1,2,2,9,Yes,Yes,XNA,,0.238174544,,0.1433,900,
12241586,29250,0,1,1,1,2,80865,2621.7,Alone,Service,Secondary,M,,CL,Home,0.020713,11367,307,3000,768,,1,0,0,Cleaning,4,3,1,10,Yes,Yes,Government,0.390042062,0.372125587,0.24318648,,1473,3
12280368,15750,0,1,0,0,0,76022.55,3015,Alone,Retired,,,Male,CL,Home,0.035792,20557,365243,4650,3362,,1,0,1,,2,2,4,17,Yes,Yes,XNA,0.780497787,0.759463316,0.380799683,,961,1
12265899,14400,0,1,0,0,,49752,2588.85,Alone,Commercial,Graduation,S,Male,CL,,0.018634,15188,861,9274,5031,,1,0,0,Core,1,2,1,18,Yes,Yes,Other,0.865642153,0.614251413,0.542445144,0.1856,636,3
12245792,14850,0,0,0,1,0,80865,2621.7,,Service,Secondary,S,,CL,Home,0.01885,17935,1341,9670,361,,1,0,0,Laborers,1,2,3,15,Yes,No,Construction,0.538368069,0.368897153,0.329655054,0.0825,105,2
12209703,11250,0,1,0,0,1,22500,1613.25,Relative,Service,Secondary,M,Female,CL,Home,0.028663,8627,1442,2839,1286,,1,0,0,Drivers,3,2,6,15,Yes,Yes,Business Entity Type 3,0.117899702,0.363952478,,0.0021,0,
12203194,45000,0,0,0,0,0,128835,3705.3,Alone,Commercial,Graduation,M,Female,CL,Home,0.011657,17487,4354,3766,1044,,1,0,0,Laborers,2,1,3,10,Yes,No,,0.670936306,0.402028457,0.65452928,0.0082,2,2
12239739,11250,0,0,0,1,0,104585.4,,Alone,Service,Secondary,M,Female,CL,Home,0.025164,14492,905,8606,4597,,1,0,0,Laborers,2,2,,8,Yes,Yes,Business Entity Type 3,,0.191525863,0.558506628,,1493,2
12270532,8100,1,1,0,0,0,28887.3,1050.3,Alone,Service,Secondary,M,Male,CL,Home,0.031329,15396,1025,1065,4349,18,1,0,0,Core,2,2,3,12,Yes,Yes,Transport: type 2,0.575139794,0.549830674,0.553164699,0.1227,0,0
12265484,12600,0,0,0,1,0,52863.3,2462.4,Alone,Service,Secondary,,Male,CL,Home,0.014464,21295,1597,5463,865,,1,0,0,Cleaning,2,2,5,3,Yes,Yes,Business Entity Type 3,,0.360723954,0.329655054,0.0082,0,3
12246650,15750,0,1,0,0,0,27000,1202.4,Alone,Service,Secondary,M,Male,CL,Family,0.018209,13442,881,3210,5673,,1,0,0,Laborers,2,3,1,6,Yes,No,,,0.085258541,0.392773861,0.0175,193,3
12206284,8100,0,1,0,1,1,28887.3,2295,Alone,Service,Graduation,M,Male,CL,Home,0.018029,11443,2930,1859,2294,,1,0,0,High skill tech,3,3,2,12,Yes,No,Transport: type 2,0.411425068,0.595438703,0.504681319,0.0825,1335,0
12246453,13500,1,1,0,1,1,66589.2,2160.9,Alone,Service,Graduation dropout,D,Male,CL,Home,0.009657,9961,1473,9096,1270,4,1,0,0,Sales,2,2,1,9,Yes,Yes,Business Entity Type 3,,0.389874316,0.519097338,0.1546,40,1
12270945,9000,0,0,0,1,0,36489.6,1755.45,Alone,Retired,Secondary,W,Male,CL,Home,0.025164,21467,,6405,4160,,1,0,0,,1,2,6,11,Yes,Yes,XNA,,0.537896655,0.50107516,0.0691,786,1
12228639,36900,0,0,0,1,1,27000,1350,Partner,Service,Secondary,M,Female,RL,Home,0.026392,12763,1334,813,4125,,1,0,0,,3,2,4,14,Yes,Yes,Business Entity Type 2,,0.281945514,0.591976618,0.2351,714,1
12207208,11250,0,0,1,1,0,24767.55,1774.35,Alone,,Secondary,D,Male,CL,Home,0.018801,20838,365243,9823,3533,,1,0,0,,1,2,3,9,Yes,Yes,XNA,0.720019289,0.581863197,0.477649155,0.0825,0,0
12250322,13500,0,1,0,1,0,59033.7,2514.15,Alone,,Graduation,M,Female,CL,Home,,22855,365243,1154,4526,,1,0,1,,2,1,1,15,Yes,Yes,XNA,,0.218577395,,0.0567,0,
12272541,11250,0,1,0,0,0,94342.5,2758.5,Alone,Service,Secondary,S,Male,CL,Rental,0.010643,18215,311,4681,1707,,1,1,0,Laborers,1,2,1,18,No,Yes,Business Entity Type 3,0.772547909,0.292021599,0.252598698,0.1536,510,4
12232991,5400,0,0,0,0,0,,2336.4,Relative,Retired,Secondary,W,Male,CL,Home,0.031329,23857,365243,,4028,,1,0,1,,1,2,0,11,Yes,Yes,XNA,,0.162192106,,,218,
12246968,24750,1,1,0,1,0,134550,3946.95,Alone,Govt Job,Secondary,M,Female,CL,Home,0.026392,11030,3192,1288,3282,1,1,1,1,Core,2,2,3,14,Yes,Yes,Police,0.312496606,0.676518915,0.273564678,0.0619,0,2
12226063,20250,1,0,0,1,1,17829,1904.85,Alone,Service,Secondary,M,Female,CL,Home,0.019101,10453,196,5211,3133,1,1,0,1,Drivers,3,2,6,10,Yes,Yes,Transport: type 4,,0.734746597,0.609275667,0.2062,1687,0
12205671,15750,1,0,0,1,0,108000,3157.2,Alone,Service,Secondary,M,Male,CL,Home,0.026392,20115,7417,9287,3069,0,1,0,0,Medicine,2,2,4,12,Yes,No,Medicine,,0.617107599,0.492060094,0.0186,1721,0
12246844,15750,,1,0,1,0,114750,3616.2,Alone,Retired,Secondary,M,Male,CL,Home,0.00963,17535,365243,9252,1063,,1,0,0,,2,2,1,11,Yes,Yes,XNA,0.588640327,0.608249839,0.656158373,,1508,3
12248618,27000,1,1,0,1,1,84874.5,4346.55,Alone,Service,Secondary,M,Female,CL,Home,0.010032,11397,2095,,3734,25,1,0,0,,3,2,1,5,Yes,Yes,Security Ministries,0.482094999,0.238500057,0.119877961,,1379,2
12226222,8550,0,0,1,1,0,11992.5,1181.25,Alone,Retired,Secondary,W,,CL,Home,0.0105,24642,365243,10136,4239,,1,0,1,,1,3,1,14,Yes,Yes,XNA,,0.57745153,0.634705531,0.0186,311,2
12226689,15750,0,1,0,1,0,64008,2997,Alone,,Secondary,M,Male,CL,Home,0.019689,14004,582,2371,379,,1,0,1,Sales,2,2,3,7,No,Yes,Trade: type 7,,0.475966079,0.166405546,,853,0
12248511,,0,1,1,1,1,43603.2,3457.8,Alone,Service,Graduation dropout,S,Male,CL,Home,0.022625,11174,1320,329,3850,,1,0,0,Sales,2,2,2,9,Yes,Yes,Business Entity Type 3,0.242224096,0.741676962,0.477649155,0.0371,956,1
12208684,6750,1,0,1,1,1,49500,4822.2,Alone,Service,Secondary,M,Male,,,0.009657,14542,1748,4733,4200,6,1,0,1,Core,3,2,3,11,Yes,Yes,Kindergarten,0.551466941,0.729471518,0.524496446,0.0546,1121,1
12273924,11250,,0,1,1,0,18868.5,1036.35,Alone,Retired,Graduation,M,Male,CL,Home,0.019101,20479,,4694,3649,,1,0,0,,2,2,4,11,No,Yes,XNA,,0.36591885,,0.1031,542,
12224919,11250,1,1,0,0,1,47376,4987.8,Relative,Service,Graduation,M,Male,,Family,0.010643,10994,1235,2097,,15,1,0,0,,3,2,2,18,Yes,Yes,Business Entity Type 3,0.534013265,0.453444374,0.513693766,,865,1
12259077,15750,0,0,1,1,2,19782,1705.05,Alone,Service,Secondary,M,Male,CL,Home,0.015221,13687,1639,2448,2508,,1,1,1,Laborers,4,2,1,12,Yes,Yes,Business Entity Type 2,,0.384845798,,,515,4
12262389,13500,0,0,0,0,0,87601.95,3349.8,Alone,Service,Secondary,M,Male,CL,Home,0.022625,18269,2482,9931,1796,,1,0,1,Managers,2,2,4,9,Yes,Yes,Business Entity Type 2,,0.587332839,0.000527265,0.1969,2685,0
12225136,11250,0,0,0,1,0,24161.85,2307.15,Alone,Retired,Secondary,M,Male,CL,Home,0.025164,21919,365243,13296,4269,,1,0,0,,2,2,1,17,Yes,Yes,XNA,,0.19267296,0.629674251,0.066,0,2
12250644,13500,0,1,0,0,0,27000,1350,Alone,Service,Graduation,S,Male,RL,Family,,8374,1637,7799,789,,1,0,0,Private service,1,2,3,9,Yes,Yes,Self-employed,,0.523443131,0.058032309,0.0464,540,3
12207864,9450,0,1,1,1,0,80553.6,,Alone,Retired,Secondary,M,Male,CL,Home,0.01885,21949,365243,9736,3994,,1,0,0,,2,2,1,10,Yes,Yes,XNA,,0.714649557,0.664248263,0.0412,1558,0
12228574,20250,1,0,0,1,0,67950,2420.1,Alone,Service,Secondary,M,Female,CL,Home,0.026392,17279,1680,4675,764,3,1,0,0,,2,2,6,11,Yes,Yes,Self-employed,,,0.374020803,,713,6
12213907,11250,0,1,1,1,0,63450,2059.65,,Service,Graduation,M,Male,CL,Family,0.009549,11263,3619,5286,2585,,1,0,0,Core,2,2,6,13,Yes,Yes,Self-employed,0.788934174,0.535226768,0.77008707,0.1031,706,2
12266773,8100,1,0,1,0,0,97038,2837.25,Alone,Retired,Secondary,M,Male,CL,Home,0.009175,20615,365243,8125,3897,11,1,0,0,,2,2,3,12,Yes,Yes,XNA,,0.673943779,0.593717587,,205,2
12270963,6750,0,0,1,0,0,17829,918.45,Alone,Retired,Secondary,M,Male,CL,Home,0.020246,21773,365243,12938,4750,,1,0,1,,2,3,5,6,Yes,Yes,XNA,0.693364949,0.070001582,0.544234741,,17,0
12205323,9135,1,,0,0,0,18000,1435.05,Alone,Service,Secondary,M,Female,CL,Home,0.010966,13058,291,5254,5285,11,1,1,0,Core,2,2,1,8,No,Yes,Emergency,,0.198535583,0.280789574,,,2
12203714,18000,0,1,1,1,,67950,6451.65,Relative,Service,Secondary,M,Male,CL,Home,0.003813,15021,3405,3263,4151,,1,1,0,Managers,2,2,3,7,Yes,Yes,Self-employed,0.567918657,0.770311701,,0.0144,,0
12207112,,0,0,0,1,1,50992.2,2860.2,Alone,Service,Graduation,S,Male,CL,Home,0.010147,12188,724,9594,4126,,1,0,0,Core,2,2,2,,No,Yes,School,0.470786187,,0.474051289,,1429,1
12218989,20250,0,0,0,1,1,15261.3,1205.55,Alone,Commercial,Secondary,D,Male,CL,Home,0.006852,15328,1634,2943,4604,,1,0,0,Managers,,3,1,7,Yes,Yes,Self-employed,,0.037711588,0.565607981,0.2155,215,4
12236620,12150,0,1,0,0,0,75474,2434.5,Alone,,Secondary,W,Male,CL,Home,0.015221,19741,2752,5523,3276,,1,1,1,Sales,1,2,2,7,Yes,Yes,Self-employed,,0.647737109,0.223831317,,1125,5
12264176,9000,1,0,0,1,0,79043.4,3361.95,Alone,Retired,Secondary,M,Female,CL,Home,0.018801,22267,365243,2362,4946,14,1,0,0,,2,2,5,8,Yes,Yes,XNA,,,,0.0278,323,
12221679,9000,0,0,1,,0,86256,2521.8,Alone,Retired,Secondary,M,Female,CL,Home,0.00702,17586,365243,2428,1128,,1,0,0,,2,2,1,15,Yes,Yes,XNA,0.09322551,0.581251231,0.560284328,,501,0
12210501,13500,1,1,0,0,0,180000,6256.8,Relative,,Secondary,,Male,CL,,0.015221,17135,7159,4045,681,11,1,0,1,High skill tech,2,2,3,12,Yes,Yes,Business Entity Type 2,0.55132263,0.635387613,0.450747282,0.0825,0,0
12202867,15750,0,1,0,0,0,,1232.55,Alone,Service,Graduation dropout,S,Female,CL,Home,0.018029,16017,9119,3822,4613,,1,0,1,High skill tech,1,3,4,12,Yes,Yes,Medicine,0.33928965,0.662361396,0.529889834,0.0784,1520,1
12256947,9900,0,0,0,1,0,81979.2,3473.1,Relative,Service,Secondary,M,Male,CL,Home,0.00733,14941,7905,7262,5008,,1,0,0,,2,2,5,15,Yes,Yes,School,0.768820548,0.561298426,0.597192427,,1960,1
12243145,20250,1,0,0,1,0,33924.15,1291.95,Relative,Service,Secondary,M,Female,CL,Home,0.018801,14076,677,919,2132,8,1,0,0,,2,2,6,9,Yes,Yes,Business Entity Type 3,0.345341391,,,,1496,6
12270103,11250,0,0,0,0,0,43128,,Alone,Commercial,Secondary,D,Male,CL,Home,0.002134,18772,1029,4374,2284,,1,1,0,Sales,1,3,3,14,Yes,Yes,Trade: type 7,0.582427899,0.259441948,0.432961667,,551,3
12204894,15750,1,0,0,0,0,45900,1315.35,Relative,Service,Secondary,M,Female,CL,Home,0.026392,16547,824,,78,3,1,0,0,Laborers,2,2,3,12,Yes,No,Industry: type 7,,0.431535373,0.590233339,,2,0
12260790,15750,0,1,0,1,0,28856.25,1928.25,Alone,Retired,Graduation,W,,CL,Home,0.004849,22742,365243,3274,3323,,1,0,0,,1,2,1,14,Yes,Yes,XNA,,0.389655867,0.52629494,0.0062,451,3
12247656,18000,1,1,0,1,0,22500,1233.45,Alone,Service,Secondary,M,Male,CL,Home,0.026392,17896,1770,7405,1419,4,1,0,0,Drivers,2,2,1,15,Yes,Yes,Business Entity Type 3,,0.648624748,0.317031779,0.1814,1719,4
12277644,18000,,1,1,1,2,131411.7,4252.05,Alone,Commercial,Graduation,M,Male,CL,Home,0.009549,13642,3430,2399,,13,1,0,1,Managers,4,2,3,10,Yes,Yes,Business Entity Type 3,0.395003701,0.629149261,0.75574005,,871,1
12267682,15750,1,0,1,1,0,,1350,Relative,Service,Graduation,M,Male,RL,Home,0.018634,10780,2270,10261,291,5,1,0,0,Sales,2,2,2,13,Yes,Yes,Self-employed,0.28752494,0.463906726,,0.1485,280,
12250965,15750,1,1,1,1,0,45000,3495.6,Alone,Commercial,Secondary,M,Male,CL,Home,0.04622,13623,1920,385,5454,4,1,0,0,Core,2,1,4,15,Yes,Yes,Self-employed,0.4500784,0.68258071,0.324891229,0.1237,1445,3
12229666,11250,0,0,1,1,0,48797.1,4839.3,Alone,Commercial,Secondary,M,Male,CL,Home,0.035792,12190,3962,6213,385,,1,0,0,Waiters/barmen,2,2,2,12,Yes,Yes,Business Entity Type 2,0.697355231,0.691499721,0.368968738,0.1299,2661,1
12271150,36000,0,1,,1,2,95901.75,4909.5,Alone,Service,Secondary,M,Male,CL,Home,0.006629,16346,964,1646,4637,,1,0,0,,4,2,4,4,Yes,Yes,Self-employed,0.648573571,0.761840094,0.046309746,,0,1
12255955,8100,0,1,0,0,0,,2402.55,Alone,,Secondary,M,Female,CL,Home,0.008625,18439,10504,9508,,,1,0,0,Laborers,2,2,4,17,Yes,Yes,Electricity,,0.681793694,0.728141299,0.2969,240,3
12250754,12150,0,0,0,1,2,12735,1005.75,Alone,Service,Secondary,M,Male,CL,Home,0.010966,13059,2271,1611,4251,,1,1,1,Cooking,4,2,4,12,Yes,Yes,School,,0.204680868,0.363945239,,2306,3
12238406,6750,0,0,0,1,1,18000,900,Alone,Govt Job,Secondary,M,Male,RL,Home,0.010556,12605,2827,2809,1128,,1,0,0,Laborers,3,3,0,12,Yes,Yes,Other,,0.372283989,0.716570245,0.0619,428,5
12223911,22500,0,1,1,0,0,,4896.9,Alone,Service,Secondary,M,Female,CL,Home,0.035792,10087,1749,1169,,,1,0,0,Laborers,2,2,5,9,Yes,No,Self-employed,,0.170979572,0.673830078,,0,
12233762,22500,1,0,1,1,2,100692,4279.05,Alone,Service,Graduation dropout,M,Female,CL,Home,0.035792,17782,6032,,1332,7,1,0,0,,4,2,4,16,Yes,Yes,Transport: type 4,0.562353096,0.677441832,0.698667555,0.0082,2453,5
12278420,22500,1,0,0,1,1,54391.5,2829.15,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,13231,1014,1508,4177,3,1,1,1,Core,3,1,1,16,Yes,Yes,Business Entity Type 3,0.304894803,0.274624474,0.049601485,0.1979,1036,0
12210018,22500,1,0,1,0,0,22950,2736.45,Alone,Commercial,Graduation dropout,M,Male,CL,Home,0.04622,11656,939,5534,3871,8,1,0,1,,2,1,2,12,Yes,Yes,Business Entity Type 3,0.751972073,0.385197889,0.707699345,,254,1
12228458,11250,0,1,1,1,0,20250,1012.5,Alone,Service,Secondary,W,Male,RL,Home,0.008866,19865,6489,7156,3423,,1,0,0,Cooking,1,2,4,16,Yes,Yes,Restaurant,,0.365249373,0.656158373,,,1
12258329,11250,0,1,1,0,0,18000,900,Alone,Service,Secondary,M,Male,RL,Municipal,0.009334,10934,1413,1672,3115,,1,0,0,,2,2,4,12,Yes,Yes,Business Entity Type 3,,0.510851967,0.408358853,,1206,1
12264204,9000,0,1,0,1,0,45450,1925.55,Alone,,Secondary,M,Male,CL,Home,0.025164,,4618,9319,5209,,1,1,0,Cooking,2,2,3,10,Yes,Yes,School,,0.50048297,0.206778654,0.1381,2352,2
12216894,15750,1,0,,1,0,16173,1496.25,Alone,Commercial,Secondary,M,Female,CL,Home,0.030755,16821,4492,655,367,7,1,0,0,Drivers,2,2,1,12,Yes,No,Business Entity Type 2,0.560209067,,0.732403323,,611,1
12239589,17100,0,0,0,1,2,180000,4950,Alone,Govt Job,Graduation,M,Male,CL,Home,0.019689,10185,3083,618,489,,1,1,1,,4,2,0,13,Yes,Yes,Government,,0.159409469,0.609275667,0.2392,1856,1
12206570,13500,0,0,1,1,0,132300,3868.2,Alone,Service,Secondary,M,Female,CL,Home,0.019101,15015,2835,2722,2724,,1,0,0,,2,2,4,8,Yes,Yes,Self-employed,0.159216273,0.647322861,0.273564678,,2491,1
12203867,22500,0,0,0,1,0,78713.1,2614.5,Alone,Service,Secondary,S,Male,CL,Home,0.009175,17220,3173,7052,774,,1,1,0,Sales,1,2,1,,Yes,Yes,Self-employed,,0.748545867,0.832785025,0.0258,415,1
12265591,22500,0,1,1,1,0,64008,2997,Alone,Service,Graduation,M,Female,CL,Home,0.009657,15563,3008,2979,2772,,1,0,0,,2,2,2,13,Yes,Yes,Other,0.341693446,0.258279841,0.151007535,,173,5
12249185,31500,0,1,0,1,0,11989.35,1304.1,Alone,Retired,Graduation,M,Male,CL,Home,0.00702,,365243,10056,4408,,1,0,0,,2,2,2,13,Yes,Yes,XNA,,0.595038293,0.418854289,0.1381,2425,1
12215904,5400,0,0,0,1,0,27000,1350,Alone,Retired,Secondary,,Male,RL,Home,0.018029,21773,365243,2950,4995,,1,0,0,,2,2,5,11,Yes,Yes,XNA,0.762748572,0.659946205,,,1445,
12236074,12600,0,1,0,0,0,45450,1925.55,Alone,Service,Graduation,S,Female,CL,Home,0.003069,,3792,6491,4319,,1,0,0,Security,1,3,4,11,Yes,No,Security,,,0.260855914,,760,0
12203855,6750,0,1,0,0,0,21358.8,953.55,Alone,Govt Job,Secondary,M,Male,CL,Home,0.00702,18108,2913,9441,1661,,1,0,0,,2,2,6,10,Yes,Yes,School,0.71369861,0.686387129,0.372333666,,2464,1
